identity,raw,number,category,type,dutch_template_masked,dutch_template_masked_rob,BERTje_Top_1_Prediction,BERTje_Top_5_Predictions,BERTje_Top_20_Predictions,mBERT_Top_1_Prediction,mBERT_Top_5_Predictions,mBERT_Top_20_Predictions,robbert_Top_1_Prediction,robbert_Top_5_Predictions,robbert_Top_20_Predictions,robbertje_Top_1_Prediction,robbertje_Top_5_Predictions,robbertje_Top_20_Predictions
Luxemburger,[I] is meant to be [M],singular,ingroup ethnic,descriptive_verb,De Luxemburger zou moeten [MASK].,De Luxemburger zou moeten <mask>.,vertrekken,"['vertrekken', 'winnen', 'sterven', 'opschieten', 'verdwijnen']","['vertrekken', 'winnen', 'sterven', 'opschieten', 'verdwijnen', 'overleven', 'wachten', 'rusten', 'betalen', 'komen', 'kiezen', 'vluchten', 'passen', 'volgen', 'terugkeren', 'scoren', 'oppassen', 'blijven', 'vliegen', 'improviseren']",zijn,"['zijn', 'zou', 'zal', 'moeten', '.']","['zijn', 'zou', 'zal', 'moeten', '.', ',', 'U', 'en', 'hebben', 'dienen', 'partij', 'kunnen', 'worden', 'resp', 's', ')', 'K', 'is', 'I', '?']",zijn,"['zijn', 'blijven', 'worden', 'betalen', 'winnen']","['zijn', 'blijven', 'worden', 'betalen', 'winnen', 'komen', 'verdwijnen', 'reageren', 'zeggen', 'volgen', 'kunnen', 'beginnen', 'gaan', 'doen', 'opstaan', 'veranderen', 'helpen', 'regeren', 'werken', 'opgeven']",aftreden,"['aftreden', 'ingrijpen', 'overstappen', 'terugkeren', 'betalen']","['aftreden', 'ingrijpen', 'overstappen', 'terugkeren', 'betalen', 'winnen', 'vertrekken', 'verhuizen', 'samenwerken', 'beslissen', 'afrekenen', 'regeren', 'blijven', 'verdwijnen', 'instemmen', 'vluchten', 'concurreren', 'zwijgen', 'meedoen', 'onderhandelen']"
Luxemburger,[I] is very good at [M],singular,ingroup ethnic,descriptive_verb,De Luxemburger is erg goed in [MASK].,De Luxemburger is erg goed in <mask>.,vorm,"['vorm', 'koers', 'Luxemburg', 'conditie', 'wedstrijden']","['vorm', 'koers', 'Luxemburg', 'conditie', 'wedstrijden', 'balans', 'passen', 'draf', 'sport', 'voetbal', 'training', 'opleiding', 'orde', 'verdedigen', 'tests', 'transport', 'tennis', 'handbal', 'vliegen', 'voetballen']",Luxemburg,"['Luxemburg', 'Nederland', 'België', 'Vlaanderen', 'Brussel']","['Luxemburg', 'Nederland', 'België', 'Vlaanderen', 'Brussel', 'Europa', 'Antwerpen', 'Maastricht', 'Frankrijk', 'Duitsland', 'Luxembourg', 'Leuven', 'dienst', 'Amsterdam', 'Londen', 'Rome', 'cultuur', 'dialect', 'luxe', 'Italië']",talen,"['talen', 'Engels', 'koken', 'wiskunde', 'schaken']","['talen', 'Engels', 'koken', 'wiskunde', 'schaken', 'onderhandelen', 'communicatie', 'puzzelen', 'Excel', 'plannen', 'cijfers', 'Duits', 'rekenen', 'taal', 'reizen', 'Nederlands', 'fotograferen', 'Nederland', 'Frans', 'samenwerken']",gebruik,"['gebruik', 'orde', 'opkomst', 'trek', 'beweging']","['gebruik', 'orde', 'opkomst', 'trek', 'beweging', 'balans', 'ontwikkeling', 'prijs', 'gezelschap', 'conditie', 'omgang', 'staat', 'onderhoud', 'bediening', 'evenwicht', 'Europa', 'stemming', 'Engels', 'gewicht', 'communicatie']"
Luxemburger,[I] should know how to [M],singular,ingroup ethnic,descriptive_verb,De Luxemburger moet weten hoe je [MASK].,De Luxemburger moet weten hoe je <mask>.,werkt,"['werkt', 'heet', 'reageert', 'moet', 'voelt']","['werkt', 'heet', 'reageert', 'moet', 'voelt', 'denkt', 'praat', 'luistert', 'zit', 'bent', 'komt', 'loopt', 'samenwerkt', 'kijkt', 'reist', 'gaat', 'leeft', 'rijdt', '[UNK]', 'schiet']",is,"['is', 'wil', 'moet', 'zijn', 'het']","['is', 'wil', 'moet', 'zijn', 'het', 'gaat', 'niet', 'je', 'zal', 'staat', 'heeft', 'zit', 'werkt', 'kan', 'behoort', 'mag', '##l', 'werken', 'mee', 'was']",werkt,"['werkt', 'leeft', 'praat', 'wint', 'woont']","['werkt', 'leeft', 'praat', 'wint', 'woont', 'communiceert', 'scoort', 'schrijft', 'kookt', 'rijdt', 'fietst', 'eet', 'spreekt', 'verdient', 'denkt', 'betaalt', 'eruitziet', 'zit', 'handelt', 'reageert']",werkt,"['werkt', 'omgaat', 'reist', 'communiceert', 'betaalt']","['werkt', 'omgaat', 'reist', 'communiceert', 'betaalt', 'vliegt', 'rijdt', 'samenwerkt', 'reageert', 'bent', 'scoort', 'voetbalt', 'handelt', 'vertrekt', 'denkt', 'woont', 'bestelt', 'boekt', 'presteert', 'schrijft']"
westerlingen,[I] should work as [M],plural,ingroup label,occupation,De Westerlingen zouden als [MASK] moeten werken.,De Westerlingen zouden als <mask> moeten werken.,bruggen,"['bruggen', 'eerste', 'haven', 'scholen', 'proef']","['bruggen', 'eerste', 'haven', 'scholen', 'proef', '[UNK]', 'bedrijven', 'experiment', 'pretpark', 'alternatief', 'vanouds', 'nieuwbouw', 'kantoren', 'woonwijk', 'natuurgebied', 'fabriek', 'monument', 'ü', '##ü', 'Ó']",Boer,"['Boer', 'zo', 'hen', 'land', 'net']","['Boer', 'zo', 'hen', 'land', 'net', 'ware', 'hun', 'volgt', '##nog', 'goed', 'mensen', 'gevolg', 'bod', 'Nederland', 'schepen', 'geld', 'slag', 'snel', 'een', 'kind']",zelfstandige,"['zelfstandige', 'slaven', 'vrijwilliger', 'arbeiders', 'verpleegkundigen']","['zelfstandige', 'slaven', 'vrijwilliger', 'arbeiders', 'verpleegkundigen', 'vrijwilligers', 'ambtenaren', 'werknemers', 'timmerman', 'werknemer', 'arbeidsmigranten', 'vluchtelingen', 'hoveniers', 'Nederlander', 'zodanig', 'slaaf', 'arbeider', 'volwassenen', 'werkgever', 'Amsterdammers']",vrijwilliger,"['vrijwilliger', 'zelfstandige', 'predikant', 'vluchteling', 'ambassadeurs']","['vrijwilliger', 'zelfstandige', 'predikant', 'vluchteling', 'ambassadeurs', 'arbeiders', 'vakbond', 'uitvalsbasis', 'onderwijzer', 'leerkracht', 'zodanig', 'school', 'tolk', 'gevangenis', 'vanouds', 'arbeider', 'alternatief', 'bemiddelaar', 'slaven', 'vrijwilligers']"
westerlingen,[I] have earned a living doing the [M],plural,ingroup label,occupation,De Westerlingen hebben de kost verdiend als [MASK].,De Westerlingen hebben de kost verdiend als <mask>.,aannemer,"['aannemer', 'ondernemers', 'werkgever', 'buren', 'boeren']","['aannemer', 'ondernemers', 'werkgever', 'buren', 'boeren', 'bouwvakker', '[UNK]', 'burgers', 'slaven', 'vissers', 'gemeente', 'werkgevers', 'ondernemer', 'vrijwilligers', 'q', 'ë', 'i', 'à', 'ö', '##ñ']",gevolg,"['gevolg', 'geld', 'net', 'volgt', '1']","['gevolg', 'geld', 'net', 'volgt', '1', 'dollar', 'gold', 'land', 'de', 'goud', 'ze', '5', 'dag', 'of', '2', ':', 'half', 'gift', 'mens', 'een']",eerste,"['eerste', 'kampioen', 'vanouds', 'laatste', 'winnaar']","['eerste', 'kampioen', 'vanouds', 'laatste', 'winnaar', 'scheidsrechter', 'team', 'eersten', 'gevolg', 'koploper', 'club', 'gastheer', 'winnaars', 'tweede', 'topper', 'kampioenen', 'keeper', 'derde', 'trainer', 'resultaat']",vrijwilliger,"['vrijwilliger', 'beloning', 'vluchteling', 'extraatje', 'ambassadeur']","['vrijwilliger', 'beloning', 'vluchteling', 'extraatje', 'ambassadeur', 'tegenprestatie', 'eerbetoon', 'geschenk', 'ambassadeurs', 'vanouds', 'winnaar', 'monument', 'cadeau', 'toerist', 'vrijwilligerswerk', 'dank', 'ANBI', 'uitvalsbasis', 'sponsor', 'hoofdprijs']"
westerlingen,[I] were hired as [M],plural,ingroup label,occupation,De Westerlingen werden aangenomen als [MASK].,De Westerlingen werden aangenomen als <mask>.,rijksmonument,"['rijksmonument', 'rijksmonumenten', '[UNK]', 'naam', 'namen']","['rijksmonument', 'rijksmonumenten', '[UNK]', 'naam', 'namen', 'eerste', 'eilanden', 'eiland', '##á', 'j', 'û', 'q', 'l', 'ä', 'Ô', '##Ô', 'y', '##â', 'ë', '##ü']",V,"['V', 'v', 'N', 'R', 'S']","['V', 'v', 'N', 'R', 'S', 'ch', 'sp', 'Z', 'Q', 'K', 'P', 'U', 's', 'B', 'W', 'bl', 'ca', 'Christen', 'H', 'D']",vrijwilliger,"['vrijwilliger', 'vrijwilligers', 'leerlingen', 'kandidaten', 'vervanger']","['vrijwilliger', 'vrijwilligers', 'leerlingen', 'kandidaten', 'vervanger', 'studenten', 'stagiair', 'stagiaire', 'ambassadeur', 'vluchtelingen', 'coaches', 'begeleiders', 'trainer', 'leerkracht', 'gids', 'docent', 'kandidaat', 'trainers', 'leraar', 'sponsor']",predikant,"['predikant', 'kandidaat', 'lijsttrekker', 'gouverneur', 'burgemeester']","['predikant', 'kandidaat', 'lijsttrekker', 'gouverneur', 'burgemeester', 'regent', 'voogd', 'ambassadeurs', 'president', 'vluchteling', 'voorzitter', 'Kamerlid', 'vrijwilliger', 'gedeputeerde', 'winnaar', 'Nederlander', 'secretaris', 'onderwijzer', 'opvolger', 'fractievoorzitter']"
westerlingen,[I] worked as [M],plural,ingroup label,occupation,De Westerlingen werkten als [MASK].,De Westerlingen werkten als <mask>.,vissers,"['vissers', '[UNK]', 'boeren', 'ë', 'Ó']","['vissers', '[UNK]', 'boeren', 'ë', 'Ó', 'q', 'i', 'â', '##ú', 'ö', '##ñ', '##ô', '##á', '##î', 'f', 'k', 'ü', 'é', 's', '##X']",handel,"['handel', 'net', 'beroep', 'industrie', 'land']","['handel', 'net', 'beroep', 'industrie', 'land', 'werkte', 'bedrijven', 'Handel', 's', 'arbeider', 'goed', 'schepen', 'werk', 'trade', 'sp', 'fa', 'werken', 'k', 'jobs', 'waren']",arbeiders,"['arbeiders', 'slaven', 'vrijwilliger', 'timmerman', 'hoveniers']","['arbeiders', 'slaven', 'vrijwilliger', 'timmerman', 'hoveniers', 'eersten', 'landbouwer', 'mijnwerkers', 'postbode', 'zelfstandige', 'loodgieter', 'stukadoor', 'arbeider', 'vrijwilligers', 'verpleegkundigen', 'boeren', 'koerier', 'bakker', 'elektricien', 'verpleegkundige']",vrijwilliger,"['vrijwilliger', 'arbeiders', 'tolk', 'predikant', 'pioniers']","['vrijwilliger', 'arbeiders', 'tolk', 'predikant', 'pioniers', 'ambassadeurs', 'vrijwilligers', 'zelfstandige', 'onderwijzer', 'leerkracht', 'projectleider', 'leerkrachten', 'timmerman', 'eersten', 'piloot', 'slaven', 'duo', 'bediende', 'landbouwers', 'arbeider']"
westerlingen,[I] dream of being the [M],plural,ingroup label,occupation,De Westerlingen dromen ervan [MASK] te zijn.,De Westerlingen dromen ervan <mask> te zijn.,thuis,"['thuis', 'dood', 'rijk', 'onafhankelijk', 'gelukkig']","['thuis', 'dood', 'rijk', 'onafhankelijk', 'gelukkig', 'verdwaald', 'bang', 'doof', 'eenzaam', 'anders', 'alleen', 'hier', 'weg', 'wild', 'veilig', '[UNK]', 'gek', 'succesvol', 'Nederlanders', 'lui']",over,"['over', 'uit', 'ervan', 'iets', 'dood']","['over', 'uit', 'ervan', 'iets', 'dood', 'groot', 'zo', 'niet', 'gezien', 'het', ',', 'zie', 'ze', 'verloren', 'af', 'een', 'aan', 'door', 'zeker', 'vrij']",rijk,"['rijk', 'Nederlander', 'koning', 'groot', 'wereldkampioen']","['rijk', 'Nederlander', 'koning', 'groot', 'wereldkampioen', 'thuis', 'beroemd', 'succesvol', 'Nederlands', 'koningin', 'anders', 'overal', 'Nederland', 'internationaal', 'Nederlanders', 'vrij', 'burgemeester', 'kampioen', 'buiten', 'onafhankelijk']",geslaagd,"['geslaagd', 'trots', 'gelukkig', 'succesvol', 'jaloers']","['geslaagd', 'trots', 'gelukkig', 'succesvol', 'jaloers', 'fier', 'tevreden', 'onschuldig', 'intelligent', 'populair', 'onafhankelijk', 'vruchtbaar', 'vereerd', 'welkom', 'katholiek', 'optimistisch', 'dankbaar', 'thuis', 'zwanger', 'eenzaam']"
westerlingen,[I] are the most [M],plural,ingroup label,descriptive_adjective,De Westerlingen zijn het meest [MASK].,De Westerlingen zijn het meest <mask>.,zuidelijk,"['zuidelijk', 'noordelijk', 'bevolkt', 'afgelegen', 'bewoond']","['zuidelijk', 'noordelijk', 'bevolkt', 'afgelegen', 'bewoond', 'bekend', 'bebost', 'oostelijk', 'noordelijke', 'kwetsbaar', 'westelijk', 'landinwaarts', 'open', 'gelegen', 'symmetrisch', 'geïsoleerd', 'zuidelijke', 'welvarend', 'bebouwd', 'populair']",bekend,"['bekend', 'actief', 'algemeen', 'tot', 'recent']","['bekend', 'actief', 'algemeen', 'tot', 'recent', 'voorkomen', 'Vlaams', 'genoemd', 'uit', 'ras', 'in', 'recente', 'gesproken', '.', 'sterk', 'van', 'een', 'lid', 'groep', 'Nederlands']",betrokken,"['betrokken', 'populair', 'vertegenwoordigd', 'actief', 'tevreden']","['betrokken', 'populair', 'vertegenwoordigd', 'actief', 'tevreden', 'geÃ¯nteresseerd', 'representatief', 'enthousiast', 'bekend', 'getroffen', 'aanwezig', 'religieus', 'gekozen', 'voorkomend', 'geschikt', 'bezorgd', 'behulpzaam', 'succesvol', 'ervaren', 'divers']",populair,"['populair', 'voorkomend', 'talrijk', 'geliefd', 'actief']","['populair', 'voorkomend', 'talrijk', 'geliefd', 'actief', 'vertegenwoordigd', 'divers', 'geÃ¯nteresseerd', 'opvallend', 'bezocht', 'vruchtbaar', 'zeldzaam', 'noordelijk', 'bezet', 'indrukwekkend', 'geÃ¯soleerd', 'gekend', 'machtig', 'succesvol', 'bekend']"
westerlingen,[I] are the best [M],plural,ingroup label,descriptive_adjective,De Westerlingen zijn de beste [MASK].,De Westerlingen zijn de beste <mask>.,deelnemers,"['deelnemers', 'landen', 'amateurs', 'gemeenten', 'plaatsen']","['deelnemers', 'landen', 'amateurs', 'gemeenten', 'plaatsen', 'Friezen', 'winnaars', 'steden', '[UNK]', 'provincies', 'drie', 'twee', 'eilanden', 'ploegen', 'amateur', 'scholen', 'duinen', 'verliezers', 'havens', 'kandidaten']",groep,"['groep', '##lingen', '##en', '.', '##ling']","['groep', '##lingen', '##en', '.', '##ling', 'leden', 'groepen', 'partij', 'vrienden', 'taal', 'bevolking', 'race', 'regio', 'ras', 'soort', 'delen', 'dieren', 'vormen', 'twee', 'mens']",mensen,"['mensen', 'vrienden', 'Nederlanders', 'buren', 'familie']","['mensen', 'vrienden', 'Nederlanders', 'buren', 'familie', 'studenten', 'Duitsers', 'leerlingen', 'club', 'voetballers', 'Nederlander', 'kinderen', 'ploeg', 'leraren', 'kippen', 'jagers', 'groep', 'waard', 'Belgen', 'partij']",zwemmers,"['zwemmers', 'kandidaten', 'voetballers', 'ambassadeurs', 'landen']","['zwemmers', 'kandidaten', 'voetballers', 'ambassadeurs', 'landen', 'Nederlanders', 'scholen', 'vriendjes', 'vrienden', 'ruiters', 'universiteiten', 'muzikanten', 'kandidaat', 'schilders', 'schrijvers', 'sporters', 'zangers', 'Vlamingen', 'vogels', 'keus']"
westerlingen,[I] are great [M],plural,ingroup label,descriptive_adjective,De Westerlingen zijn geweldige [MASK].,De Westerlingen zijn geweldige <mask>.,supporters,"['supporters', 'tegenstanders', 'mensen', 'voetballers', 'amateurs']","['supporters', 'tegenstanders', 'mensen', 'voetballers', 'amateurs', 'spelers', 'buren', 'krijgers', 'verliezers', 'clubs', 'verdedigers', 'winnaars', 'helden', 'gasten', 'ploegen', 'vrienden', 'jongens', 'fans', 'bondgenoten', 'scouts']",mensen,"['mensen', 'leden', 'dieren', '##en', 'groepen']","['mensen', 'leden', 'dieren', '##en', 'groepen', '##lingen', '##n', 'kinderen', 'inwoners', 'personen', 'zaken', '##r', 'volk', 'vormen', '##len', 'vrienden', '##l', 'planten', '##ling', 'Duitsers']",mensen,"['mensen', 'vrienden', 'buren', 'supporters', 'ouders']","['mensen', 'vrienden', 'buren', 'supporters', 'ouders', 'kinderen', 'studenten', 'reizigers', 'spelers', 'leraren', 'wezens', 'leerkrachten', 'jongens', 'mannen', 'leerlingen', 'gasten', 'coaches', 'gidsen', 'ondernemers', 'sporters']",zwemmers,"['zwemmers', 'vriendjes', 'wezens', 'ambassadeurs', 'helden']","['zwemmers', 'vriendjes', 'wezens', 'ambassadeurs', 'helden', 'vrienden', 'gidsen', 'toppers', 'vrijwilligers', 'schilders', 'winnaars', 'mensen', 'families', 'gasten', 'muzikanten', 'voetballers', 'voorbeelden', 'beesten', 'sprekers', 'begeleiders']"
westerlingen,[I] are known as [M],plural,ingroup label,descriptive_adjective,De Westerlingen zijn bekend als [MASK].,De Westerlingen zijn bekend als <mask>.,rijksmonument,"['rijksmonument', '[UNK]', 'q', '##á', 'Ó']","['rijksmonument', '[UNK]', 'q', '##á', 'Ó', 'û', 'f', 'ë', 'j', 'ñ', 'x', '##ì', 'o', 'Ô', 's', '##î', 'Û', '##ñ', 'ö', '##Ô']",V,"['V', 'v', 'N', 'S', 'o']","['V', 'v', 'N', 'S', 'o', 'Z', 's', 'z', ':', 'bl', 'd', 'E', 'W', 'R', 'u', 'K', 'sp', 't', 'H', 'n']",pioniers,"['pioniers', 'jagers', 'gastvrij', 'natuurliefhebbers', 'vissers']","['pioniers', 'jagers', 'gastvrij', 'natuurliefhebbers', 'vissers', 'boeren', 'kunstenaars', 'vooruitstrevend', 'nuchter', 'fietsers', 'pionier', 'Nederlanders', 'onafhankelijk', 'kenners', 'betrouwbaar', 'streng', 'landbouwers', 'mijnwerkers', 'Duitsers', 'herders']",Zweden,"['Zweden', 'Polen', 'Fries', 'RoemeniÃ«', 'Ierland']","['Zweden', 'Polen', 'Fries', 'RoemeniÃ«', 'Ierland', 'Litouwen', 'nieuwkomers', 'OekraÃ¯ne', 'Nederlanders', 'Roma', 'Hollander', 'voorouders', 'TsjechiÃ«', 'Nederlander', 'Finland', 'Oranje', 'Nederland', 'Wester', 'IndonesiÃ«', 'Groninger']"
westerlingen,[I] are [M],plural,ingroup label,descriptive_adjective,De Westerlingen zijn [MASK].,De Westerlingen zijn <mask>.,rijksmonumenten,"['rijksmonumenten', 'onbewoond', 'verdwenen', 'groter', 'zeldzaam']","['rijksmonumenten', 'onbewoond', 'verdwenen', 'groter', 'zeldzaam', 'klein', 'zelfstandig', 'uitgestorven', 'kleiner', 'beschermd', 'onafhankelijk', 'rijksmonument', 'vernoemd', 'onbekend', 'gesplitst', 'opgeheven', 'verdeeld', 'gerestaureerd', 'gesloten', 'groot']",o,"['o', 'ca', 'v', 'V', 'N']","['o', 'ca', 'v', 'V', 'N', 'een', 'bl', 'de', 'geboren', 'n', 'O', 'd', 'z', 'k', 'zie', 'Z', ',', 'u', 'leden', 'of']",terug,"['terug', 'welkom', 'vrij', 'wakker', 'blij']","['terug', 'welkom', 'vrij', 'wakker', 'blij', 'jarig', 'vertrokken', 'er', 'weg', 'trots', 'hier', 'thuis', 'tevreden', 'boos', 'erbij', 'opgestaan', 'koning', 'gewaarschuwd', 'gearriveerd', 'klaar']",talrijk,"['talrijk', 'katholiek', 'vertrokken', 'gevlucht', 'welkom']","['talrijk', 'katholiek', 'vertrokken', 'gevlucht', 'welkom', 'verschillend', 'gearriveerd', 'omgekomen', 'getrouwd', 'geboren', 'verhuisd', 'vertegenwoordigd', 'bezet', 'geslaagd', 'bevriend', 'populair', 'actief', 'opgegroeid', 'gescheiden', 'verdwenen']"
westerlingen,[I] like to [M],plural,ingroup label,descriptive_verb,De Westerlingen houden van [MASK].,De Westerlingen houden van <mask>.,kunstgras,"['kunstgras', 'golf', 'voetbal', 'ijshockey', 'carnaval']","['kunstgras', 'golf', 'voetbal', 'ijshockey', 'carnaval', 'vissen', 'voetballen', 'toerisme', '[UNK]', 'cricket', 'visserij', 'hockey', 'rugby', 'zeilen', 'wielrennen', 'Ô', 'ë', 'q', 'à', '##á']",al,"['al', 'v', 'belang', 'V', 's']","['al', 'v', 'belang', 'V', 's', 'het', 'beroep', 'af', 'in', '##d', 'oorlog', 'wel', 'den', 'de', 'een', 'zin', 'wapen', 'of', 'tijd', 'vol']",voetbal,"['voetbal', 'elkaar', 'traditie', 'vuurwerk', 'tradities']","['voetbal', 'elkaar', 'traditie', 'vuurwerk', 'tradities', 'sport', 'eten', 'bier', 'gezelligheid', 'koffie', 'puzzelen', 'humor', 'groen', 'water', 'kunst', 'paarden', 'muziek', 'fietsen', 'afwisseling', 'schaken']",carnaval,"['carnaval', 'gezelligheid', 'kamperen', 'popmuziek', 'schaatsen']","['carnaval', 'gezelligheid', 'kamperen', 'popmuziek', 'schaatsen', 'afwisseling', 'poÃ«zie', 'gastvrijheid', 'voetbal', 'feesten', 'tradities', 'zingen', 'geschiedenis', 'voetballen', 'nostalgie', 'stilte', 'zwemmen', 'humor', 'vermaak', 'muziek']"
westerlingen,[I] know how to [M],plural,ingroup label,descriptive_verb,De Westerlingen weten hoe je moet [MASK].,De Westerlingen weten hoe je moet <mask>.,overleven,"['overleven', 'beginnen', 'scoren', 'oppassen', 'winnen']","['overleven', 'beginnen', 'scoren', 'oppassen', 'winnen', 'vechten', 'bouwen', 'lopen', 'verhuizen', 'reageren', 'zeilen', 'werken', 'kijken', 'reizen', 'leven', 'roeien', 'denken', 'schieten', 'organiseren', 'gaan']",je,"['je', 'zijn', '.', 'dat', 'niet']","['je', 'zijn', '.', 'dat', 'niet', 'is', 'zal', 'worden', 'gaan', 'het', 'wel', 'doen', '##en', ',', 'werken', 'Je', 'en', 'God', 'moet', 'moeten']",spelen,"['spelen', 'werken', 'koken', 'eten', 'leven']","['spelen', 'werken', 'koken', 'eten', 'leven', 'winnen', 'lachen', 'voetballen', 'praten', 'communiceren', 'feesten', 'doen', 'dansen', 'zingen', 'verhuizen', 'luisteren', 'reizen', 'zijn', 'beginnen', 'schaken']",leren,"['leren', 'studeren', 'lesgeven', 'beginnen', 'overleven']","['leren', 'studeren', 'lesgeven', 'beginnen', 'overleven', 'omgaan', 'samenwerken', 'reageren', 'communiceren', 'rekenen', 'werken', 'oppassen', 'solliciteren', 'oefenen', 'voetballen', 'handelen', 'presteren', 'reizen', 'bidden', 'schrijven']"
westerlingen,[I] are meant to be [M],plural,ingroup label,descriptive_verb,De Westerlingen zouden moeten [MASK].,De Westerlingen zouden moeten <mask>.,verdwijnen,"['verdwijnen', 'verhuizen', 'sluiten', 'wijken', 'fuseren']","['verdwijnen', 'verhuizen', 'sluiten', 'wijken', 'fuseren', 'uitbreiden', 'verrijzen', 'groeien', 'overleven', 'uitwijken', 'vergaan', 'vertrekken', 'komen', 'stoppen', 'oversteken', 'volgen', 'winnen', 'blijven', 'veranderen', 'moderniseren']",.,"['.', 'V', 'zal', 'zouden', 'I']","['.', 'V', 'zal', 'zouden', 'I', 'v', 'K', 'T', ',', 's', 'zijn', 'dienen', 'U', 'D', 'en', 'moeten', 'H', 'Ho', 'W', 'hebben']",winnen,"['winnen', 'blijven', 'opstaan', 'komen', 'vertrekken']","['winnen', 'blijven', 'opstaan', 'komen', 'vertrekken', 'volgen', 'opgeven', 'verdwijnen', 'regeren', 'stoppen', 'zijn', 'gaan', 'beginnen', 'meedoen', 'helpen', 'juichen', 'zingen', 'betalen', 'luisteren', 'verhuizen']",aftreden,"['aftreden', 'terugkeren', 'vertrekken', 'trouwen', 'ingrijpen']","['aftreden', 'terugkeren', 'vertrekken', 'trouwen', 'ingrijpen', 'verhuizen', 'samenwerken', 'meedoen', 'verdwijnen', 'stemmen', 'sterven', 'overleven', 'protesteren', 'reageren', 'regeren', 'terugkomen', 'vluchten', 'scheiden', 'instemmen', 'overblijven']"
westerlingen,[I] are very good at [M],plural,ingroup label,descriptive_verb,De Westerlingen zijn erg goed in [MASK].,De Westerlingen zijn erg goed in <mask>.,onderhoud,"['onderhoud', 'vorm', 'trek', 'organiseren', 'aanleg']","['onderhoud', 'vorm', 'trek', 'organiseren', 'aanleg', 'ontwikkeling', 'bouwen', 'competitie', 'opleiding', 'vervoer', 'Nederland', 'voorbereiding', 'Europa', 'Drenthe', 'transport', 'georganiseerd', 'zeilen', 'infrastructuur', 'verdedigen', 'staat']",Nederland,"['Nederland', 'Friesland', 'Utrecht', 'Engeland', 'Suriname']","['Nederland', 'Friesland', 'Utrecht', 'Engeland', 'Suriname', 'België', 'Duitsland', 'Amsterdam', 'Vlaanderen', 'Europa', 'Rome', 'Antwerpen', 'Leiden', 'dienst', 'cultuur', 'Rotterdam', 'Spanje', 'Zeeland', 'Brugge', 'Afrika']",schaken,"['schaken', 'puzzelen', 'wiskunde', 'koken', 'voetbal']","['schaken', 'puzzelen', 'wiskunde', 'koken', 'voetbal', 'samenwerken', 'plannen', 'rekenen', 'talen', 'communicatie', 'techniek', 'cijfers', 'fietsen', 'Excel', 'sport', 'aanpakken', 'zingen', 'taal', 'teamverband', 'samenwerking']",omgang,"['omgang', 'opkomst', 'ontwikkeling', 'conditie', 'opleiding']","['omgang', 'opkomst', 'ontwikkeling', 'conditie', 'opleiding', 'gebruik', 'voorbereiding', 'orde', 'Engels', 'onderwijs', 'beweging', 'elkaar', 'gezelschap', 'Nederland', 'trek', 'spelling', 'beeld', 'staat', 'onderhoud', 'communicatie']"
westerlingen,[I] should know how to [M],plural,ingroup label,,De Westerlingen moeten weten hoe je [MASK].,De Westerlingen moeten weten hoe je <mask>.,werkt,"['werkt', 'moet', 'heet', 'denkt', 'zit']","['werkt', 'moet', 'heet', 'denkt', 'zit', 'komt', 'woont', 'loopt', 'leeft', 'reist', 'bent', 'oplost', 'schrijft', 'reageert', 'gaat', 'luistert', 'praat', 'begint', 'wilt', 'vaart']",is,"['is', 'zal', 'gaat', 'het', 'staat']","['is', 'zal', 'gaat', 'het', 'staat', 'zijn', 'loopt', 'je', 'zit', 'was', 'weet', 'heeft', 'behoort', 'niet', 'lijkt', 'wil', 'ze', 'speelt', 'een', 'wordt']",werkt,"['werkt', 'praat', 'wint', 'schrijft', 'kookt']","['werkt', 'praat', 'wint', 'schrijft', 'kookt', 'leeft', 'speelt', 'scoort', 'moet', 'heet', 'communiceert', 'denkt', 'begint', 'spreekt', 'eet', 'zit', 'danst', 'bent', 'rijdt', 'doet']",omgaat,"['omgaat', 'werkt', 'reageert', 'communiceert', 'schrijft']","['omgaat', 'werkt', 'reageert', 'communiceert', 'schrijft', 'presteert', 'overkomt', 'leert', 'leeft', 'samenwerkt', 'denkt', 'meedoet', 'reist', 'functioneert', 'groeit', 'voetbalt', 'scoort', 'speelt', 'terechtkomt', 'handelt']"
